50000 1000000000
2230 601 41307
14886 26328 68818
33146 47380 76300
45100 20285 47750
13154 6447 15138
8636 44106 31139
28333 25935 18445
21722 12573 2319
11557 46460 74100
45991 28200 53490
35290 134 64552
42874 25645 72021
20398 39172 11565
16210 16129 10981
43528 8296 26193
4953 32937 90638
9511 9263 70905
12573 31442 94648
25302 24283 68183
11787 6064 817
31307 14506 73580
43794 32198 82414
47310 27977 29692
49061 17852 21636
4086 8732 20608
20880 20290 34866
18829 20340 32625
7296 3131 65873
10507 32003 6729
40730 14874 37845
47380 13068 19470
28078 30150 15391
31653 1550 67043
24772 11169 79719
7416 5800 14629
18887 31849 49386
23248 17403 74358
12865 16356 65752
12200 17442 9532
41341 40320 22970
31307 6254 970
40346 41447 65613
32949 47715 34833
8231 20061 33202
4953 26134 63740
17900 30614 79930
42874 4478 69608
45837 39969 77243
27544 29979 44611
25935 14736 48148
21067 44455 2784
34797 43187 63518
47310 44757 19420
25645 8701 72608
21245 12044 88006
8231 25816 9496
4930 35150 63553
29472 30366 47412
21067 15534 74716
40168 10193 30590
21975 19714 13536
22841 28823 45451
22720 29521 78192
9835 7625 9228
25362 10240 66053
21928 36255 12321
8296 30214 38512
14886 32645 14762
560 28627 92666
22366 1277 28521
17442 37601 82830
42687 2250 20355
18569 38381 40864
47134 3799 96469
24283 18453 12680
34901 18590 87298
3332 20853 9566
46653 21261 62351
32602 16531 50089
41273 37983 44496
16042 35300 29974
24063 2833 81065
30307 10692 44826
21762 46624 60263
32949 29714 3307
6238 42998 29804
11643 36075 90178
248 19821 44520
40064 29961 44299
23248 16093 64345
15534 18869 96967
24941 48451 12526
25821 32521 96271
47715 18389 37009
32521 40820 9962
11446 1352 65637
23407 22226 46011
42533 30184 61176
27665 14117 85840
47380 15827 60373
18569 39212 65836
25466 31825 45079
42533 21863 27718
13154 39422 22008
39212 6191 27456
16865 37753 34512
39212 24145 48466
12437 9587 64756
7866 17130 64484
42998 20248 83907
25816 31727 58033
23970 2162 23019
39172 35535 17268
31442 49678 47256
22738 16923 5960
42175 21631 5688
41152 18085 29155
22335 33055 35304
16923 45721 5305
14891 39211 23660
38694 45489 20575
29507 14003 82253
8636 27520 60197
6012 19343 33976
42790 37927 76198
43794 5757 81605
22366 13440 11009
31442 6738 52562
14157 26090 87781
25896 4556 23611
11796 39029 3794
6178 37991 66988
31757 33601 30398
32654 26266 82876
17356 2563 58112
12134 9780 30667
7185 3424 48870
47787 8619 61961
39649 789 84010
40730 45220 30955
22841 8112 95490
41264 28993 55909
33164 25418 1805
19343 37248 77400
20180 48420 19260
24145 45055 12575
28398 38700 80116
30942 16834 50559
29507 15498 57860
48713 22653 25818
27779 9034 3465
15534 11997 73261
8894 40211 55493
41447 30819 25914
1277 36777 30508
35150 38992 28563
38025 19357 11561
46323 35354 87352
21261 33985 25043
49636 15480 91431
16269 35862 77631
28823 34736 3005
21790 26515 49193
16209 26978 1951
27658 24586 37304
48420 11435 65545
34901 36524 14270
48948 19610 25366
11948 9894 47279
29714 12480 35085
23970 42638 49433
18389 24404 65920
28333 25237 84080
20785 25203 74986
39990 7382 9649
45220 7863 21476
1468 22265 55023
29608 37337 25996
18727 25219 19376
33055 41066 90529
1550 46403 74863
41743 23684 69665
23664 46943 17698
14117 2436 62595
35862 33858 77718
45562 9841 24726
42146 1985 59517
23407 46390 19307
9841 17739 52179
9511 15596 4581
37248 31960 2599
30998 3887 47101
41680 42914 63158
34901 13044 98178
7866 49894 18650
40346 14537 66924
35163 48259 2535
32645 11684 12923
14257 32542 58727
14788 1961 90512
8894 11886 1608
40458 35647 98927
32003 41841 15402
24269 31033 33479
42638 8171 76516
38694 32105 49932
28333 38140 78579
27452 43271 35389
49061 30657 59723
43271 28161 76347
39969 46091 82892
43271 23492 23584
33580 7143 58566
814 5920 31843
34736 2397 80291
30184 18708 29519
20880 1694 96085
8580 20493 76942
11393 37462 24986
37983 8232 79293
7978 46752 55906
4086 9797 28596
43252 3874 96505
18085 13067 47709
49061 3023 53778
12200 2040 73513
32003 632 89846
1550 13771 8166
23073 29743 24028
30184 19329 54669
24269 3095 15868
7682 25432 34485
35354 29704 90731
35290 25569 76130
31757 22306 53690
2833 7123 29756
22952 9378 53083
22306 18682 2947
33164 41972 47094
37753 6325 68276
20248 33771 21269
6738 14387 18189
25645 35077 91280
46403 9278 30080
35670 1519 13399
6933 17696 70542
47446 2673 69747
44682 25917 34707
22553 6192 92006
18590 18131 97740
35535 9973 522
7682 19767 58008
7382 42097 25316
23970 5170 88046
49334 15176 62866
40796 8612 95859
48386 39718 64671
40064 34729 46552
21218 20745 15313
35643 44297 49113
28167 1914 46268
1985 1820 17073
25270 10079 54160
27520 31530 24315
43528 42386 25460
10193 444 18377
17403 45428 74407
45833 14180 30216
35535 47473 44005
16042 1033 67878
39029 27411 54209
42175 29997 79328
21067 25691 8722
9999 27304 97314
18453 44178 40058
16356 11135 59053
34091 762 47604
3933 2047 187
31654 37902 91324
45833 3328 5754
25418 25467 87539
19329 20660 61573
16209 13137 4257
41273 20547 40586
8231 37120 40976
36524 1551 72692
48923 9579 25906
41972 37189 1768
32602 49115 5833
40620 33270 46812
20745 49551 9429
29201 15020 51828
43271 6032 69569
15827 38897 17060
9841 29805 50862
40519 24749 44185
21261 44321 50014
7625 35849 26808
34736 48952 29978
25917 29525 85553
37604 19031 28935
38694 2896 82458
39729 29539 87989
35300 6158 10022
14387 6122 13770
8231 26669 2353
41743 29468 95170
29201 49325 60400
48420 15648 16306
134 7144 73989
32105 13643 25710
2792 13989 40177
28167 9920 96039
49894 21386 84673
1639 6600 33142
1277 24876 70192
22720 44322 54096
19849 19626 71118
10692 4455 88140
32542 48626 72729
22306 5003 92387
42175 20288 75602
33270 13002 4424
560 35346 74212
3131 36534 85809
29961 25711 50835
13771 48774 7238
14506 1773 39305
20248 8696 50695
23684 15709 3542
15895 24822 5471
42097 16142 9503
12029 36209 43454
46460 30438 7947
2563 44581 66828
8636 4075 29728
4864 26808 51773
25362 33954 39998
16923 1046 34537
40820 48472 85958
21019 2421 30316
9034 12765 54335
25432 28781 67431
26808 10628 81868
44106 26974 29133
16142 18061 26131
15498 39489 58114
39969 19526 44420
25467 23553 85009
44699 6212 87542
20290 33650 66173
8894 14990 62319
16210 17374 66285
29472 45415 54853
19907 46697 64021
42386 49123 88716
31430 30908 91020
24586 4542 20925
47345 12124 17039
17696 49083 94629
11876 15079 18248
20547 1038 2316
9867 5530 59254
25974 16628 47622
24166 8263 32741
3933 6604 48432
34797 24050 18568
8732 30901 40689
7143 6771 42465
48948 25761 25559
18427 3008 80625
19526 16564 54256
6225 44582 92345
36374 36503 94538
30304 21399 26408
1694 27609 13222
42386 20905 91920
32937 11780 66320
32937 36478 28937
45439 22327 85834
29032 45506 51810
16905 29975 77893
25645 39540 49356
3332 1995 43713
25691 17764 10721
11557 3412 47899
11643 41594 76979
20340 22990 5650
25569 11972 30876
32562 14081 69360
36209 24423 40799
6158 19005 73442
11515 9058 22380
48603 8092 5051
37241 45528 8641
3922 7881 121
7296 2725 62298
39718 44314 68324
36075 16869 58614
6738 41149 25910
16093 11099 71513
11435 38738 27467
7144 9210 46074
37604 49945 3411
25237 37011 93694
46943 31684 53000
2047 25178 21975
9278 43244 34876
27609 14085 2257
19940 34913 83796
49115 23289 62357
30438 11718 33222
6178 33668 13954
14257 2402 6978
23248 42250 19921
40027 45393 64407
32562 34491 43611
6032 29970 64315
1985 17913 42936
25896 32430 855
30198 47730 93210
2230 32918 10136
32198 12334 69737
33985 32922 44507
11948 6224 91174
31960 1805 82112
21261 30857 52970
30657 44110 8319
5003 6638 4673
20547 36394 82960
39099 4324 51961
23088 14166 37531
48451 43866 94417
6192 23317 6414
24145 14649 99842
31654 1492 32818
24063 24020 13486
2725 10629 3914
9894 6060 74149
22720 29195 31811
33146 2691 4647
1773 6048 2530
21200 27217 8891
30366 39804 50511
42386 13456 48673
4542 20647 36668
29970 7817 1565
35150 9051 24635
37604 4414 99690
43794 20409 52550
12682 36930 76064
48626 39493 70569
13265 12589 22211
33650 1437 20637
29525 49058 61036
4414 20702 40057
38381 33666 80012
37120 22616 76578
42097 44696 25775
47715 14508 81913
12437 38462 6333
42386 42838 80051
41699 525 65713
15176 33043 79202
9068 1836 3290
8320 40195 87828
1519 40288 33905
27544 46190 79939
7866 39549 78313
31663 24915 21800
42998 13403 96203
45991 33908 79114
20409 40868 41792
8263 34937 33482
40458 561 9551
6032 20805 61974
26974 18306 33661
13265 32079 67847
49678 14650 75495
12480 11801 48384
11787 44858 78466
30304 11464 19969
31653 41381 34054
35163 14609 44290
14081 658 528
9973 37048 9764
18682 14468 56093
45721 4264 68758
41149 49996 15324
24166 41814 24734
36478 11704 4170
6122 25416 76687
30908 14805 62205
13665 32537 88078
632 49241 54378
35346 14955 17477
16356 2391 9644
16042 42359 92311
1550 1591 73168
33047 654 53423
29195 1708 57015
31663 33009 948
39029 3169 13821
14081 47997 20234
20340 38526 91
7416 9519 73634
22720 2432 49067
6871 36799 2709
21067 39320 78871
6048 25646 85646
17542 33905 1085
525 37435 34830
7416 45169 63003
4864 42369 16626
1552 25617 35805
20547 3482 78937
41841 6263 54057
27779 9080 76275
36778 30314 41263
19940 3737 34985
19357 43114 84203
49996 48041 38265
34937 34582 31953
5958 38682 85317
33055 48335 85231
25432 6998 65129
11464 24508 13345
29704 18375 49722
48954 45835 56962
9835 31823 34654
2432 15994 27251
37011 28422 39999
2432 47269 26361
21067 37891 480
18427 6379 74283
32430 25703 91747
44682 8098 44221
48954 11946 17209
17130 38718 49546
19821 11140 35477
20702 18625 29520
9068 20634 8997
2553 13574 12705
19450 28287 76832
16129 12642 15696
4264 26334 6207
31684 41339 72453
19005 32919 15075
31442 18636 27013
35163 28980 81385
6060 29099 32445
14733 15287 61544
19526 26965 56220
42533 31140 22422
43866 36122 99704
34937 25529 46337
5170 44241 55795
7123 46910 39662
3482 21389 48334
3531 18144 8773
46910 6480 42189
38462 4137 92531
12377 46137 57668
29979 39438 89943
21019 15091 67071
36930 42788 10552
11796 4320 38227
47310 1337 61637
3008 17567 35330
6254 11708 3699
41066 16453 51454
30908 2486 22950
21631 27748 90986
34913 13869 1795
25816 43088 38124
44314 5354 35855
22327 25606 11081
11515 1630 59461
8612 8383 82453
3095 11996 52253
31033 3556 38009
39320 34670 55033
41972 43419 8364
16269 39829 83751
9519 10605 74920
19626 37416 35082
40796 15942 94118
37891 18497 92522
5530 39563 83863
45833 23693 97231
31757 6747 1796
46137 17079 10711
13137 37307 38215
29318 24738 37261
49241 43634 26723
42638 35482 12820
10692 40234 71059
248 24126 49371
21399 36427 66733
21218 46393 89849
30150 13818 18600
601 17389 47027
7863 1173 22342
33905 47224 58888
29608 28754 6437
1437 25465 16352
21762 23094 80581
29970 11949 97937
10079 23453 80847
20660 29778 88431
30819 48901 20603
11435 19555 89797
26471 49883 49269
31140 36753 68816
560 26075 74468
20660 36829 9100
38140 40128 84085
18375 40595 98283
48386 31381 1251
28567 47651 48779
34670 39822 90905
48420 1897 93541
25465 47430 38989
29318 30954 62526
18427 28357 52456
35670 546 72667
26808 7280 79166
33650 35224 8976
48335 47823 98740
19005 16754 82462
41594 20574 74413
24772 17734 2237
11997 563 24118
38718 15549 80746
11801 31345 63032
2563 20544 24071
40730 43061 55815
9999 41429 91179
13662 40049 54096
19357 10993 42695
33009 30493 42871
16628 26996 95790
3922 14646 48941
7120 6884 4425
17121 45971 23685
29979 34470 22110
43061 32821 31715
33771 48768 46632
6998 24401 3148
44858 28484 17646
38738 2361 66861
48626 46182 57362
6638 9490 1250
25816 44477 16903
3412 38358 59864
6192 19317 7487
20805 3480 88490
6122 2467 71666
3480 47982 98082
38700 47335 31137
19626 26399 35077
16754 39768 58670
28957 39406 83242
24280 1301 99431
29743 12688 7503
8701 15435 38798
25418 43865 61171
29961 36378 52979
43528 35515 8495
4414 23432 64046
21827 2998 88955
27658 19404 14538
48209 44738 10833
35535 43856 46189
38526 14892 5573
29521 46847 93313
40588 38846 62626
8320 37762 36474
42687 46240 48291
19404 37779 96357
45528 30795 49493
654 39360 80111
16452 10431 25111
3480 45419 34706
11393 31915 54392
29979 21581 42749
39729 44534 44591
31345 34077 23318
6604 45692 84267
37462 13909 7041
20702 16237 72470
9835 45969 51229
14819 5679 45770
19074 4239 26228
38920 30582 64263
3922 32285 3683
45837 703 4896
20853 40277 7191
2402 34304 52683
17130 23450 82167
39294 25753 77440
15942 40086 78006
47982 32837 18304
10431 76 37047
21631 20033 26618
20398 17464 96877
25703 40466 28017
35163 35653 96929
9068 40280 84907
38140 23389 36310
16564 42021 4251
15079 14864 25963
3482 8500 36187
12222 29024 99843
16237 19712 94721
11393 49285 34731
17481 22741 88270
8296 33951 48563
36255 1406 20172
20660 25470 48019
12437 26713 29270
37337 25431 54838
3095 4819 16845
12377 10390 50278
7185 17665 32462
2047 37595 78414
36777 12125 37635
76 36717 14384
3558 27690 24835
28627 28909 12712
33951 31996 30854
45833 21831 20442
49678 8550 98501
38992 1294 56684
48420 9946 35499
25416 47565 33126
18061 42996 61196
34304 15987 60608
39493 24387 34690
22741 9730 16287
26328 17741 9545
2553 39314 91995
32571 20822 43798
7978 29541 34510
47982 18338 41235
25753 67 42665
8701 6739 55284
39406 36983 11292
25606 15861 58232
40211 48706 42462
49058 47731 958
17665 24293 35090
45419 14717 16679
37891 21966 82445
9034 38302 19166
25935 24665 32220
36717 2621 65928
47421 40153 57829
15498 1976 45500
13265 24938 10400
16865 45261 53641
12801 6851 78713
46091 47079 94693
48335 24490 16510
19526 30479 58846
21067 23493 98309
27304 37362 90628
48335 33060 62373
39360 21226 27345
18398 24507 45623
6933 18198 82412
18497 48976 62064
48976 47533 58358
48952 48260 99811
2792 14998 82988
21960 25699 61644
18569 48140 83792
46624 24741 76640
37435 34642 17938
11886 18351 8007
18198 224 23010
37595 36947 55961
49123 15535 52087
4953 39946 29081
34937 10314 41473
38846 14241 76693
44858 16914 98994
1836 40912 64077
248 36406 63788
7682 5128 88401
16628 9508 91317
3169 39947 76943
10628 34347 50630
4264 41001 97119
6254 15879 84107
8732 37244 33879
16531 37181 30290
26471 154 70389
30307 6857 32581
6604 40864 88140
11140 4197 76689
30765 47619 41831
4478 39542 9855
5354 29137 81849
14508 16990 66919
29975 44053 34400
6064 46272 27800
20660 26693 31009
22653 41777 25079
11099 1756 39843
7682 14281 16757
15549 26046 42371
2391 6562 28294
4414 31441 63000
32919 7011 78752
14241 8524 41971
7143 8246 45612
1805 36211 59022
9730 5953 6404
6225 30176 1897
40892 24713 36119
13989 30432 97606
32430 42730 57711
16905 43115 81326
10605 36367 51272
25606 6169 54593
2467 25879 50017
16129 20629 5773
22306 1152 24940
23088 4508 64070
40153 35291 2313
26978 15429 40037
45439 40266 70743
48976 15814 61457
30857 7076 54782
22841 6349 97374
43528 7344 28658
12682 31672 98296
154 28283 96669
28627 39045 46212
1277 23319 54328
48259 418 51128
41972 10679 81923
14805 25678 29921
11997 47142 36914
38973 23226 16407
14998 49414 55673
25646 16862 84266
34635 6051 63272
39172 13719 65756
48472 11653 79528
8732 45126 69509
39493 13638 73083
28781 16434 75450
30582 21531 48167
21928 41649 96377
248 6370 52509
28909 15708 61112
14998 8659 62174
26046 44801 5102
28781 48226 9577
40195 27978 73149
42533 34411 97073
24490 9726 29714
11557 966 4952
40868 27456 77514
546 35788 80474
15708 14 91909
12104 8124 53853
49083 39975 90961
6600 22183 67995
31757 30329 51752
20180 5620 43427
21019 4812 50358
14506 26281 19418
9920 44153 35362
4953 42424 71597
21200 5781 89528
8271 27559 70082
17448 2596 11147
21631 28955 68725
21966 41165 30715
17356 10340 27557
24166 19305 57091
8092 6672 83967
41165 15167 39096
15498 10671 1863
32918 29550 86491
45126 44591 35078
6212 15681 34805
33771 13062 32674
31033 40978 91011
8092 20601 40719
30493 44220 10177
33060 35895 40014
8092 28910 35376
25569 8142 45873
8098 7689 69711
39314 45268 75938
16434 13798 96923
39946 19366 99406
21226 20534 86009
33009 6948 9559
30901 20401 11776
27411 47713 90810
25935 38054 99684
32562 45773 69029
2998 13248 75
27609 24348 39178
6060 41823 26262
25753 21520 21596
1805 7999 18567
36534 45794 81955
40892 18069 96147
1261 32230 61960
6948 18059 24042
20493 3535 50479
7416 28671 63205
37891 19480 67093
38718 31010 75871
9587 20313 49626
8124 9541 9285
31442 20213 79803
45837 11194 33357
6122 30228 33227
43865 47971 91217
25656 16621 21696
25879 40717 98099
14649 40142 55332
1897 27012 80726
45415 14343 50853
31140 36030 28837
12573 16370 92611
49061 34869 33353
13248 16098 21821
37337 1827 93079
39493 21088 32446
11464 22510 15177
21531 17012 3605
42359 48912 4820
34642 46802 50424
32003 44504 72286
11946 23505 39399
1639 11852 94790
21226 719 56287
39406 17601 57745
21067 35627 61757
5530 40917 54920
17130 14793 80107
36524 43632 87256
44220 16713 17823
20493 14702 90665
3424 8189 8519
444 30085 38196
36211 37795 19962
29714 49661 93559
12104 32984 836
21226 39400 4347
19005 11310 33689
9730 6209 83422
48451 46554 89444
34901 39126 91298
25431 34790 90830
20288 43251 55643
19329 38741 62939
16914 20201 11944
22738 49991 35958
20702 22413 37143
28567 4959 87097
27690 26233 22879
3535 32820 30502
5170 46219 28688
25237 34123 58610
43632 28740 35251
28398 34998 52734
28484 30939 14664
29805 40667 3736
18306 878 97176
14649 13406 7207
21019 15256 80426
17542 35674 92066
7817 25368 17751
26215 17761 22962
37762 41463 21187
11704 11785 98604
38302 7310 38058
39549 331 30650
41699 24007 59342
40978 23175 25125
32654 6026 39387
16923 30042 7360
1468 25501 38174
18595 32088 62520
48706 26944 5034
19450 46861 71414
27976 36059 81330
9210 37873 66342
9867 36240 45865
43244 15703 93572
9025 9288 63783
3531 38697 85927
23432 33296 59299
25656 20351 21249
45220 17084 67570
3412 10361 45732
26399 1588 32537
25816 4558 11670
42359 10654 49639
41447 47504 40349
35300 20405 87040
29704 40078 51034
26328 47470 64730
20634 21962 87253
11542 31510 10917
10361 13301 97571
15480 26513 93290
35674 49719 2845
18887 18723 50552
47504 5362 25361
31823 29396 20820
29704 21495 60771
20248 3090 24650
22366 10707 78727
28484 31159 15334
224 31855 34743
1317 29381 60407
29381 17534 15533
24166 40802 33047
17079 15631 52537
26944 34510 58417
14609 3279 299
14166 17438 39612
48954 36198 78704
27012 15793 59182
8524 12989 30081
39947 14436 96940
14241 11525 32061
21200 29190 68303
48472 1407 25806
16869 31595 11799
49115 48595 71187
16129 20086 71581
36947 11804 90366
14081 46934 7134
31855 1729 38847
15435 6515 25940
28078 5406 30698
14257 19105 56246
49678 45361 36280
46091 25425 10904
42687 32489 81843
37604 41156 620
21226 30631 17650
35670 12535 22371
48472 28094 76189
23175 44603 71268
4455 13513 16733
39493 10961 61804
37338 31829 90817
44682 49595 97688
17601 19006 71792
7143 34341 17380
9841 44557 37104
11886 48705 62963
23088 49470 87747
14864 23619 17180
6122 6429 92491
47430 35275 80312
27411 8988 43415
27456 10236 97337
32922 43915 58833
45969 5668 55446
22741 43482 39365
14296 14229 53116
38897 10321 93326
3169 28992 19782
10236 43070 12221
26974 8814 87990
15020 13525 58744
11949 23293 51200
15571 11941 13255
17567 41916 38663
13525 36550 75624
45991 41789 67548
33834 47675 33700
654 35734 93820
42998 34412 69572
22741 7203 72151
21200 49308 72651
19005 25315 96991
14081 45700 91751
23693 10230 545
20401 1844 75992
49910 25351 31227
40588 17856 72129
43114 36186 18133
28161 28444 59100
11684 9681 26899
38903 27149 60248
16564 4803 54558
41165 13016 22625
10321 8760 65071
37338 39974 96859
40595 48111 60906
13062 12238 3727
8894 2501 7355
11310 31822 14018
31595 20426 411
34913 11901 44944
8246 13303 95493
36550 30602 93752
10193 43994 20572
29190 33688 265
35077 40720 20441
11135 5211 30500
8231 49985 79097
9981 13629 68333
44455 35706 91857
40280 44651 18359
1277 19207 84157
49470 3582 74597
15256 19543 72035
25753 37634 27742
6672 41939 38038
24738 21676 6071
21495 1129 26535
1729 29733 29305
44757 49366 43430
25879 21623 245
15631 32886 47486
41429 18114 62006
47079 37398 25268
48954 36014 92621
43244 33313 56183
25753 26341 37771
6051 24635 87014
14788 2957 52023
21863 25574 52924
46934 48968 83778
41264 38507 21749
49123 37317 80051
20086 34385 20298
27977 31914 32730
24020 37515 20443
11997 48814 89711
31663 4287 88736
23493 18305 30990
18069 19174 26150
19767 17589 17206
48976 14213 54444
1301 12767 31869
39990 45660 56576
15020 44940 57189
32079 15362 64758
11653 16176 95397
34304 7860 27531
31442 49196 60457
34304 10934 39981
38718 22198 18310
18131 9093 86554
15534 29897 58809
39211 9106 5778
44153 25990 2354
39406 32806 72177
48912 22672 69832
13301 30513 94408
26996 33646 26882
37435 15284 38235
25703 48298 84807
22265 1214 83798
28204 36362 41997
46190 23014 10754
20285 14172 31328
12688 26373 13331
46390 6227 10137
24713 28844 9111
25418 19689 31576
1729 45522 15484
49661 234 1466
43482 2590 79235
47380 46632 83259
2673 20376 61597
31010 15717 89467
13456 28786 80160
2250 16708 19285
39045 9089 5550
966 24810 28000
45268 21153 42498
9490 21651 63894
24063 24994 91798
20398 23569 77654
22327 40208 68927
48912 30376 50357
8732 30192 64738
7144 19134 64257
10654 42252 14638
27304 29689 87036
41463 13250 77017
46943 36434 33247
1897 9544 14115
4959 16945 29025
