100000 1000000000
1 220 14413
1 221 85897
1 222 90293
1 223 32923
1 224 22298
1 225 99137
1 226 61963
1 227 46527
1 228 53042
1 229 17717
1 230 95265
1 231 45484
1 232 89004
1 233 12077
1 234 83321
1 235 40351
1 236 27292
1 237 94168
1 238 88211
1 239 95798
1 240 13212
1 241 28324
1 242 68378
1 243 59719
1 244 16713
1 245 8262
1 246 5803
1 247 7342
1 248 85542
1 249 12592
1 250 37094
1 251 59518
1 252 8326
1 253 43602
1 254 94773
1 255 93072
1 256 54950
1 257 7188
1 258 21107
1 259 83624
1 260 80761
1 261 4887
1 262 55012
1 263 63871
1 264 43441
1 265 91006
1 266 67904
1 267 23704
1 268 18767
1 269 87128
1 270 45687
1 271 36428
1 272 50455
1 273 73711
1 274 84251
1 275 19685
1 276 55895
1 277 689
1 278 98450
1 279 68959
1 280 2313
1 281 49002
1 282 79239
1 283 88745
1 284 30813
1 285 58616
1 286 39988
1 287 89152
1 288 43209
1 289 70884
1 290 95891
1 291 56923
1 292 5749
1 293 75319
1 294 36080
1 295 51056
1 296 77448
1 297 11511
1 298 93119
1 299 33010
1 300 36672
1 301 26689
1 302 79716
1 303 56354
1 304 70351
1 305 64767
1 306 40961
1 307 38025
1 308 87097
1 309 38799
1 310 85365
1 311 99571
1 312 57993
1 313 28468
1 314 40220
1 315 47291
1 316 45997
1 317 46051
1 318 50228
1 319 90975
1 320 59917
1 321 96564
1 322 96903
1 323 67114
1 324 85030
1 325 96926
1 326 82202
1 327 44451
1 328 78119
1 329 1144
1 330 96652
1 331 87507
1 332 62929
1 333 46959
1 334 36377
1 335 94222
1 336 69036
1 337 73582
1 338 19976
1 339 14064
1 340 49254
1 341 10601
1 342 95109
1 343 79076
1 344 76418
1 345 28646
1 346 94203
1 347 78631
1 348 39410
1 349 85917
1 350 20694
1 351 30237
1 352 78556
1 353 67889
1 354 28191
1 355 803
1 356 40207
1 357 11998
1 358 59162
1 359 51440
1 360 81435
1 361 10257
1 362 8585
1 363 64257
1 364 81704
1 365 28217
1 366 91519
1 367 36957
1 368 70343
1 369 34009
1 370 14301
1 371 24197
1 372 43838
1 373 88830
1 374 33378
1 375 83029
1 376 63025
1 377 71500
1 378 63208
1 379 25239
1 380 92471
1 381 49492
1 382 70196
1 383 58948
1 384 22949
1 385 22058
1 386 26997
1 387 66070
1 388 98075
1 389 34575
1 390 3459
1 391 3387
1 392 87703
1 393 39052
1 394 49839
1 395 51647
1 396 89070
1 397 63257
1 398 13726
1 399 29243
1 400 10474
1 401 84871
1 402 10928
1 403 73876
1 404 82239
1 405 95229
1 406 39949
1 407 93069
1 408 48006
1 409 59538
1 410 75959
1 411 97205
1 412 92724
1 413 33135
1 414 27752
1 415 50445
1 416 45639
1 417 28715
1 418 14107
1 419 33378
1 420 85634
1 421 57234
1 422 39791
1 423 12968
1 424 62331
1 425 13315
1 426 28450
1 427 90073
1 428 88909
1 429 86684
1 430 91830
1 431 10256
1 432 59115
1 433 33663
1 434 32860
1 435 41110
1 436 2693
1 437 66944
1 438 59146
1 439 442
1 440 55524
1 441 90439
1 442 60571
1 443 5351
1 444 97062
1 445 30831
1 446 37111
1 447 92379
1 448 82566
1 449 40036
1 450 21455
1 451 23145
1 452 13735
1 453 46087
1 454 27179
1 455 74995
1 456 49619
1 457 45817
1 458 83726
1 459 7622
1 460 5548
1 461 62977
1 462 30932
1 463 32640
1 464 3178
1 465 46000
1 466 39727
1 467 46613
1 468 76860
1 469 88610
1 470 7054
1 471 67165
1 472 97818
1 473 96289
1 474 78619
1 475 65524
1 476 30999
1 477 96322
1 478 76919
1 479 38121
1 480 65690
1 481 48334
1 482 83376
1 483 70194
1 484 78598
1 485 99956
1 486 71576
1 487 68140
1 488 83259
1 489 51731
1 490 30584
1 491 67450
1 492 35865
1 493 9450
1 494 56414
1 495 72667
1 496 95960
1 497 97271
1 498 52357
1 499 16850
1 500 51243
1 501 55891
1 502 69571
1 503 38829
1 504 2733
1 505 53537
1 506 40096
1 507 18160
1 508 99811
1 509 317
1 510 55951
1 511 23658
1 512 21462
1 513 95759
1 514 4536
1 515 25290
1 516 66472
1 517 80107
1 518 58816
1 519 60191
1 520 12209
1 521 32181
1 522 44752
1 523 74113
1 524 21867
1 525 46065
1 526 18230
1 527 86518
1 528 89711
1 529 3456
1 530 80060
1 531 58493
1 532 82044
1 533 23997
1 534 84543
1 535 33417
1 536 57098
1 537 77065
1 538 97501
1 539 47632
1 540 79772
1 541 65606
1 542 42917
1 543 3415
1 544 81047
1 545 92947
1 546 26484
1 547 22248
1 548 104
1 549 20777
1 550 78000
1 551 82475
1 552 5168
1 553 13382
1 554 33763
1 555 99949
1 556 23046
1 557 10564
1 558 951
1 559 89477
1 560 31653
1 561 46146
1 562 94302
1 563 3214
1 564 53336
1 565 15138
1 566 52247
1 567 36818
1 568 20913
1 569 92131
1 570 90946
1 571 31802
1 572 52835
1 573 7980
1 574 21571
1 575 1808
1 576 14316
1 577 77107
1 578 81385
1 579 64843
1 580 49961
1 581 58163
1 582 18441
1 583 38863
1 584 91282
1 585 59920
1 586 2822
1 587 41449
1 588 65165
1 589 8001
1 590 23364
1 591 82830
1 592 36921
1 593 36583
1 594 70484
1 595 17021
1 596 64107
1 597 37593
1 598 78929
1 599 81801
1 600 91680
1 601 28710
1 602 8237
1 603 77712
1 604 42695
1 605 26002
1 606 98388
1 607 62354
1 608 77992
1 609 5073
1 610 39494
1 611 147
1 612 7902
1 613 11642
1 614 43419
1 615 6749
1 616 18728
1 617 24830
1 618 54118
1 619 37544
1 620 42213
1 621 13082
1 622 93432
1 623 99816
1 624 53474
1 625 60348
1 626 79781
1 627 92080
1 628 52213
1 629 88406
1 630 98196
1 631 83124
1 632 41921
1 633 7390
1 634 46080
1 635 10941
1 636 40722
1 637 23697
1 638 42638
1 639 33919
1 640 64918
1 641 85348
1 642 16298
1 643 25195
1 644 24210
1 645 8982
1 646 32270
1 647 48662
1 648 83432
1 649 96417
1 650 78023
1 651 77710
1 652 56221
1 653 21949
1 654 5909
1 655 39296
1 656 64059
1 657 95044
1 658 79831
1 659 41987
1 660 11662
1 661 98071
1 662 1883
1 663 10749
1 664 12381
1 665 63899
1 666 49294
1 667 21561
1 668 40185
1 669 4622
1 670 91097
1 671 89029
1 672 88934
1 673 83925
1 674 5990
1 675 87880
1 676 3090
1 677 33074
1 678 12499
1 679 77903
1 680 7767
1 681 56425
1 682 40910
1 683 80796
1 684 35254
1 685 64520
1 686 73500
1 687 77124
1 688 89719
1 689 70551
1 690 51095
1 691 41444
1 692 33058
1 693 75924
1 694 57734
1 695 22217
1 696 9930
1 697 79535
1 698 37958
1 699 63343
1 700 89781
1 701 12698
1 702 81178
1 703 60344
1 704 64361
1 705 99463
1 706 63179
1 707 66583
1 708 37444
1 709 11305
1 710 32189
1 711 46853
1 712 64169
1 713 73725
1 714 42371
1 715 54195
1 716 48279
1 717 66302
1 718 68138
1 719 5147
1 720 85322
1 721 84564
1 722 96909
1 723 15419
1 724 75498
1 725 63000
1 726 22996
1 727 5080
1 728 77116
1 729 85412
1 730 51398
1 731 80990
1 732 99323
1 733 98090
1 734 65285
1 735 74604
1 736 35066
1 737 41097
1 738 86773
1 739 12543
1 740 58749
1 741 51220
1 742 15429
1 743 90153
1 744 65820
1 745 4482
1 746 77760
1 747 60527
1 748 13723
1 749 36726
1 750 3121
1 751 21267
1 752 75968
1 753 39261
1 754 3245
1 755 6038
1 756 23132
1 757 41788
1 758 9819
1 759 23713
1 760 51895
1 761 46162
1 762 66070
1 763 13258
1 764 74972
1 765 90991
1 766 20386
1 767 48233
1 768 27426
1 769 18784
1 770 41454
1 771 84337
1 772 45937
1 773 52012
1 774 29277
1 775 23306
1 776 88723
1 777 94084
1 778 57991
1 779 28611
1 780 49712
1 781 35794
1 782 75504
1 783 87306
1 784 70904
1 785 14768
1 786 4412
1 787 17952
1 788 93846
1 789 651
1 790 89117
1 791 86843
1 792 12925
1 793 9295
1 794 6492
1 795 59719
1 796 47821
1 797 36386
1 798 41630
1 799 67926
1 800 64820
1 801 71403
1 802 29466
1 803 50394
1 804 57993
1 805 95150
1 806 29973
1 807 98798
1 808 68588
1 809 85481
1 810 3817
1 811 44622
1 812 36608
1 813 77338
1 814 70827
1 815 60809
1 816 13687
1 817 95422
1 818 78116
1 819 79012
1 820 40314
1 821 95699
1 822 23527
1 823 64703
1 824 94324
1 825 69120
1 826 14188
1 827 10709
1 828 79908
1 829 22505
1 830 42265
1 831 37121
1 832 64455
1 833 53836
1 834 22248
1 835 49702
1 836 85177
1 837 28549
1 838 72764
1 839 76644
1 840 99360
1 841 52436
1 842 45860
1 843 61811
1 844 35379
1 845 99730
1 846 17148
1 847 19227
1 848 16702
1 849 63853
1 850 24563
1 851 99997
1 852 14934
1 853 83944
1 854 17346
1 855 15284
1 856 24349
1 857 60219
1 858 93234
1 859 77540
1 860 64020
1 861 13142
1 862 61670
1 863 86876
1 864 57572
1 865 96280
1 866 67849
1 867 84271
1 868 64966
1 869 7339
1 870 61968
1 871 53277
1 872 20691
1 873 16496
1 874 12932
1 875 12161
1 876 31205
1 877 12322
1 878 13457
1 879 25507
1 880 45985
1 881 68698
1 882 76555
1 883 22915
1 884 70920
1 885 79676
1 886 80698
1 887 29000
1 888 94267
1 889 77106
1 890 48704
1 891 69464
1 892 45080
1 893 72743
1 894 92361
1 895 50376
1 896 46701
1 897 72702
1 898 64816
1 899 61872
1 900 4189
1 901 24379
1 902 732
1 903 1195
1 904 32572
1 905 67758
1 906 82699
1 907 45536
1 908 28224
1 909 49032
1 910 15400
1 911 77067
1 912 16644
1 913 63618
1 914 7229
1 915 717
1 916 88092
1 917 1799
1 918 65417
1 919 24485
1 920 63015
1 921 98731
1 922 16239
1 923 61862
1 924 75285
1 925 44109
1 926 78550
1 927 87588
1 928 30762
1 929 2407
1 930 73617
1 931 41104
1 932 56359
1 933 84171
1 934 186
1 935 56998
1 936 46422
1 937 43665
1 938 83208
1 939 18170
1 940 88403
1 941 64328
1 942 6161
1 943 18640
1 944 50950
1 945 54703
1 946 25905
1 947 42976
1 948 3078
1 949 37937
1 950 34083
1 951 10890
1 952 40005
1 953 30853
1 954 60124
1 955 77587
1 956 27534
1 957 46360
1 958 64048
1 959 42952
1 960 11421
1 961 75474
1 962 90864
1 963 55732
1 964 77087
1 965 15807
1 966 83105
1 967 72358
1 968 82707
1 969 28548
1 970 57745
1 971 98844
1 972 88658
1 973 20745
1 974 2191
1 975 41911
1 976 29036
1 977 96018
1 978 94801
1 979 30405
1 980 53270
1 981 54469
1 982 82986
1 983 17
1 984 6223
1 985 85331
1 986 96557
1 987 35297
1 988 84368
1 989 40135
1 990 95516
1 991 37079
1 992 47557
1 993 22089
1 994 72626
1 995 45050
1 996 80713
1 997 82238
1 998 86048
1 999 30662
1 1000 10888
1 1001 77521
1 1002 1581
1 1003 55430
1 1004 90759
1 1005 68705
1 1006 59824
1 1007 48519
1 1008 61440
1 1009 19339
1 1010 22807
1 1011 64063
1 1012 99073
1 1013 64946
1 1014 50604
1 1015 44131
1 1016 58702
1 1017 94576
1 1018 43540
1 1019 41435
1 1020 95701
1 1021 51454
1 1022 13446
1 1023 89398
1 1024 60543
1 1025 46438
1 1026 18026
1 1027 68896
1 1028 58325
1 1029 49955
1 1030 37485
1 1031 80616
1 1032 51399
1 1033 10405
1 1034 63400
1 1035 75800
1 1036 71573
1 1037 19251
1 1038 50602
1 1039 91780
1 1040 73798
1 1041 79010
1 1042 70521
1 1043 23658
1 1044 79672
1 1045 67509
1 1046 98151
1 1047 49759
1 1048 89639
1 1049 78287
1 1050 532
1 1051 70832
1 1052 41255
1 1053 17363
1 1054 13106
1 1055 61336
1 1056 53180
1 1057 25401
1 1058 9419
1 1059 37050
1 1060 87927
1 1061 9373
1 1062 80746
1 1063 49420
1 1064 79347
1 1065 36851
1 1066 8106
1 1067 87755
1 1068 51581
1 1069 70759
1 1070 61337
1 1071 81501
1 1072 7247
1 1073 65623
1 1074 75541
1 1075 16520
1 1076 87100
1 1077 9704
1 1078 47433
1 1079 42770
1 1080 74582
1 1081 37315
1 1082 24296
1 1083 93861
1 1084 62974
1 1085 5284
1 1086 79381
1 1087 14731
1 1088 19026
1 1089 93927
1 1090 1100
1 1091 20277
1 1092 43387
1 1093 77625
1 1094 37307
1 1095 3961
1 1096 65765
1 1097 65087
1 1098 92603
1 1099 30987
1 1100 36941
1 1101 36165
1 1102 27933
1 1103 46321
1 1104 82514
1 1105 94892
1 1106 29622
1 1107 71931
1 1108 68473
1 1109 43694
1 1110 20233
1 1111 62747
1 1112 7609
1 1113 11473
1 1114 31962
1 1115 3188
1 1116 62073
1 1117 3067
1 1118 86427
1 1119 66859
1 1120 58804
1 1121 78838
1 1122 36856
1 1123 87959
1 1124 43222
1 1125 86555
1 1126 46552
1 1127 82474
1 1128 82927
1 1129 89525
1 1130 44413
1 1131 8563
1 1132 60929
1 1133 35852
1 1134 37007
1 1135 40941
1 1136 52666
1 1137 20477
1 1138 37457
1 1139 94386
1 1140 16494
1 1141 62110
1 1142 23361
1 1143 66430
1 1144 70321
1 1145 27127
1 1146 90896
1 1147 49548
1 1148 76147
1 1149 75540
1 1150 78395
1 1151 94413
1 1152 83216
1 1153 35325
1 1154 35966
1 1155 69409
1 1156 28819
1 1157 64156
1 1158 61482
1 1159 43085
1 1160 93456
1 1161 65119
1 1162 73049
1 1163 69777
1 1164 40852
1 1165 73412
1 1166 61929
1 1167 49824
1 1168 5599
1 1169 85593
1 1170 92609
1 1171 55513
1 1172 36545
1 1173 39720
1 1174 41456
1 1175 66960
1 1176 34091
1 1177 52497
1 1178 70392
1 1179 41983
1 1180 90959
1 1181 48939
1 1182 36999
1 1183 59444
1 1184 5622
1 1185 71766
1 1186 9939
1 1187 14958
1 1188 31972
1 1189 19211
1 1190 70222
1 1191 95450
1 1192 49953
1 1193 2675
1 1194 74600
1 1195 60734
1 1196 34076
1 1197 69701
1 1198 79278
1 1199 18929
1 1200 89612
1 1201 18828
1 1202 49412
1 1203 79858
1 1204 10812
1 1205 96835
1 1206 99882
1 1207 50595
1 1208 81981
1 1209 53179
1 1210 93418
1 1211 80508
1 1212 20370
1 1213 47947
1 1214 14627
1 1215 57903
1 1216 76601
1 1217 26491
1 1218 67857
1 1219 24644
1 1220 196
1 1221 19605
1 1222 84664
1 1223 22707
1 1224 69108
1 1225 84398
1 1226 62169
1 1227 13608
1 1228 45937
1 1229 71857
1 1230 5081
1 1231 74105
1 1232 25079
1 1233 60704
1 1234 26918
1 1235 64260
1 1236 97467
1 1237 19281
1 1238 56186
1 1239 7328
1 1240 85670
1 1241 19487
1 1242 21599
1 1243 70327
1 1244 39250
1 1245 35621
1 1246 12345
1 1247 1998
1 1248 98480
1 1249 33958
1 1250 63097
1 1251 33197
1 1252 65499
1 1253 21879
1 1254 56410
1 1255 20165
1 1256 2844
1 1257 49784
1 1258 68118
1 1259 65267
1 1260 82633
1 1261 17326
1 1262 14938
1 1263 8650
1 1264 40025
1 1265 54991
1 1266 2834
1 1267 13491
1 1268 9729
1 1269 12821
1 1270 89883
1 1271 97541
1 1272 22007
1 1273 36340
1 1274 64354
1 1275 4020
1 1276 36172
1 1277 56841
1 1278 93814
1 1279 2026
1 1280 20089
1 1281 94663
1 1282 48277
1 1283 86903
1 1284 89631
1 1285 68124
1 1286 80061
1 1287 69647
1 1288 62411
1 1289 23369
1 1290 12171
1 1291 93195
1 1292 1899
1 1293 27936
1 1294 87082
1 1295 77178
1 1296 94817
1 1297 53742
1 1298 44043
1 1299 97622
1 1300 52074
1 1301 28378
1 1302 11836
1 1303 10936
1 1304 43393
1 1305 90293
1 1306 84669
1 1307 44593
1 1308 64592
1 1309 30969
1 1310 62479
1 1311 58871
1 1312 12556
1 1313 3750
1 1314 72301
1 1315 22612
1 1316 66866
1 1317 11235
1 1318 84404
1 1319 14303
1 1320 2662
1 1321 79070
1 1322 15974
1 1323 1297
1 1324 81283
1 1325 15262
1 1326 51380
1 1327 74611
1 1328 56845
1 1329 95191
1 1330 32866
1 1331 11222
1 1332 66112
1 1333 45717
1 1334 20117
1 1335 53476
1 1336 22061
1 1337 68120
1 1338 85828
1 1339 70774
1 1340 81700
1 1341 955
1 1342 32297
1 1343 94721
1 1344 93002
1 1345 49062
1 1346 85686
1 1347 19125
1 1348 84133
1 1349 70490
1 1350 72586
1 1351 81404
1 1352 40504
1 1353 22641
1 1354 15221
1 1355 75476
1 1356 55749
1 1357 24159
1 1358 21091
1 1359 25634
1 1360 64357
1 1361 44650
1 1362 5712
1 1363 62221
1 1364 88609
1 1365 5144
1 1366 57958
1 1367 86664
1 1368 40926
1 1369 91004
1 1370 64132
1 1371 20866
1 1372 83716
1 1373 96994
1 1374 53777
1 1375 53997
1 1376 54108
1 1377 13854
1 1378 20073
1 1379 27463
1 1380 16771
1 1381 75644
1 1382 64913
1 1383 75113
1 1384 76049
1 1385 41983
1 1386 1069
1 1387 9459
1 1388 11076
1 1389 56459
1 1390 72614
1 1391 62021
1 1392 99655
1 1393 16654
1 1394 17345
1 1395 67703
1 1396 55036
1 1397 67626
1 1398 36518
1 1399 41430
1 1400 62773
1 1401 7878
1 1402 95527
1 1403 14958
1 1404 81145
1 1405 32728
1 1406 30525
1 1407 81382
1 1408 44692
1 1409 76861
1 1410 89341
1 1411 28651
1 1412 24520
1 1413 72475
1 1414 89191
1 1415 69699
1 1416 24649
1 1417 55479
1 1418 81170
1 1419 71159
1 1420 73519
1 1421 1499
1 1422 47670
1 1423 4195
1 1424 29392
1 1425 16298
1 1426 42026
1 1427 90204
1 1428 39393
1 1429 99443
1 1430 67518
1 1431 36483
1 1432 52924
1 1433 83420
1 1434 95656
1 1435 56972
1 1436 34578
1 1437 78191
1 1438 36998
1 1439 11988
1 1440 24247
1 1441 47710
1 1442 61689
1 1443 98297
1 1444 5931
1 1445 49962
1 1446 20617
1 1447 42189
1 1448 70877
1 1449 79481
1 1450 44081
1 1451 93238
1 1452 27239
1 1453 51433
1 1454 54494
1 1455 41325
1 1456 24823
1 1457 44324
1 1458 46734
1 1459 10017
1 1460 68142
1 1461 12578
1 1462 90671
1 1463 84318
1 1464 11067
1 1465 60693
1 1466 25232
1 1467 52286
1 1468 54319
1 1469 70683
1 1470 35532
1 1471 80693
1 1472 55790
1 1473 71497
1 1474 89814
1 1475 44697
1 1476 24548
1 1477 59343
1 1478 91467
1 1479 64243
1 1480 12706
1 1481 74302
1 1482 5615
1 1483 56881
1 1484 6926
1 1485 13227
1 1486 499
1 1487 63016
1 1488 34686
1 1489 91475
1 1490 65142
1 1491 43907
1 1492 69033
1 1493 96733
1 1494 34855
1 1495 40988
1 1496 81959
1 1497 86066
1 1498 96240
1 1499 53490
1 1500 1822
1 1501 28596
1 1502 98026
1 1503 49560
1 1504 92704
1 1505 29495
1 1506 41000
1 1507 53727
1 1508 12677
1 1509 26172
1 1510 38495
1 1511 89835
1 1512 34253
1 1513 62967
1 1514 57465
1 1515 91373
1 1516 5299
1 1517 99111
1 1518 84510
1 1519 2611
1 1520 55379
1 1521 15362
1 1522 63626
1 1523 14668
1 1524 25075
1 1525 86742
1 1526 86596
1 1527 80976
1 1528 15976
1 1529 61633
1 1530 15088
1 1531 54724
1 1532 59006
1 1533 8577
1 1534 74614
1 1535 39565
1 1536 92801
1 1537 42831
1 1538 57748
1 1539 14697
1 1540 66083
1 1541 27072
1 1542 98391
1 1543 88625
1 1544 7703
1 1545 29072
1 1546 65492
1 1547 9888
1 1548 21919
1 1549 35117
1 1550 39922
1 1551 91815
1 1552 37303
1 1553 60315
1 1554 15282
1 1555 50116
1 1556 39626
1 1557 15125
1 1558 31598
1 1559 30596
1 1560 9207
1 1561 1901
1 1562 62518
1 1563 7840
1 1564 27338
1 1565 59394
1 1566 52524
1 1567 16097
1 1568 15827
1 1569 8997
1 1570 22732
1 1571 74742
1 1572 42438
1 1573 40943
1 1574 87611
1 1575 80971
1 1576 83721
1 1577 43002
1 1578 18304
1 1579 96152
1 1580 53606
1 1581 75927
1 1582 25515
1 1583 77977
1 1584 51392
1 1585 89018
1 1586 51602
1 1587 27094
1 1588 46761
1 1589 30963
1 1590 34090
1 1591 97976
1 1592 48754
1 1593 94583
1 1594 77141
1 1595 9419
1 1596 61560
1 1597 15320
1 1598 38788
1 1599 25233
1 1600 78816
1 1601 30758
1 1602 51211
1 1603 50794
1 1604 8264
1 1605 44111
1 1606 1135
1 1607 88650
1 1608 4031
1 1609 99629
1 1610 90810
1 1611 57970
1 1612 41018
1 1613 9640
1 1614 92732
1 1615 41517
1 1616 84219
1 1617 44585
1 1618 92542
1 1619 63110
1 1620 29543
1 1621 5290
1 1622 51003
1 1623 89955
1 1624 9237
1 1625 88782
1 1626 45814
1 1627 47389
1 1628 96369
1 1629 84177
1 1630 33551
1 1631 57518
1 1632 81081
1 1633 43088
1 1634 40650
1 1635 43828
1 1636 98214
1 1637 24467
1 1638 17881
1 1639 74022
1 1640 41892
1 1641 41095
1 1642 57519
1 1643 31445
1 1644 35053
1 1645 68520
1 1646 98385
1 1647 57739
1 1648 77996
1 1649 19238
1 1650 74066
1 1651 74970
1 1652 13181
1 1653 82625
1 1654 61566
1 1655 60198
1 1656 81584
1 1657 74018
1 1658 84458
1 1659 97613
1 1660 40528
1 1661 11605
1 1662 58143
1 1663 50394
1 1664 17472
1 1665 79366
1 1666 84509
1 1667 93564
1 1668 14795
1 1669 53778
1 1670 8823
1 1671 4889
1 1672 78924
1 1673 59447
1 1674 38235
1 1675 99993
1 1676 16088
1 1677 21046
1 1678 82213
1 1679 98465
1 1680 46008
1 1681 82855
1 1682 27018
1 1683 87840
1 1684 39205
1 1685 71543
1 1686 23843
1 1687 51771
1 1688 24653
1 1689 33443
1 1690 36649
1 1691 93259
1 1692 86573
1 1693 54002
1 1694 20072
1 1695 59103
1 1696 80589
1 1697 75186
1 1698 78527
1 1699 56479
1 1700 92179
1 1701 78602
1 1702 73129
1 1703 89418
1 1704 63582
1 1705 72227
1 1706 40938
1 1707 43088
1 1708 93111
1 1709 85541
1 1710 8589
1 1711 10736
1 1712 75159
1 1713 40705
1 1714 31866
1 1715 33004
1 1716 70705
1 1717 65999
1 1718 20804
1 1719 79380
1 1720 83379
1 1721 68202
1 1722 2647
1 1723 59427
1 1724 41072
1 1725 35490
1 1726 962
1 1727 55960
1 1728 74975
1 1729 99701
1 1730 52288
1 1731 88696
1 1732 1290
1 1733 76135
1 1734 5227
1 1735 48669
1 1736 64629
1 1737 24833
1 1738 75117
1 1739 78242
1 1740 26782
1 1741 82510
1 1742 1613
1 1743 86910
1 1744 16962
1 1745 74421
1 1746 93842
1 1747 44682
1 1748 8934
1 1749 69941
1 1750 66690
1 1751 42372
1 1752 8247
1 1753 28037
1 1754 85807
1 1755 31674
1 1756 67589
1 1757 63526
1 1758 59631
1 1759 86842
1 1760 66411
1 1761 57898
1 1762 39932
1 1763 41153
1 1764 34610
1 1765 33975
1 1766 1615
1 1767 65360
1 1768 66519
1 1769 11537
1 1770 97106
1 1771 34001
1 1772 14091
1 1773 76555
1 1774 98594
1 1775 10040
1 1776 47477
1 1777 92775
1 1778 51283
1 1779 80734
1 1780 83084
1 1781 48459
1 1782 2002
1 1783 38317
1 1784 19164
1 1785 27422
1 1786 15752
1 1787 64113
1 1788 80014
1 1789 72239
1 1790 32032
1 1791 91335
1 1792 89264
1 1793 77391
1 1794 42313
1 1795 71901
1 1796 58749
1 1797 17422
1 1798 43696
1 1799 27666
1 1800 36866
1 1801 49689
1 1802 31796
1 1803 90272
1 1804 76063
1 1805 53810
1 1806 27636
1 1807 66240
1 1808 48980
1 1809 44499
1 1810 53992
1 1811 90649
1 1812 70701
1 1813 69997
1 1814 90894
1 1815 19410
1 1816 62969
1 1817 63701
1 1818 16974
1 1819 64426
1 1820 20157
1 1821 6768
1 1822 80529
1 1823 57606
1 1824 72470
1 1825 59675
1 1826 95646
1 1827 86297
1 1828 70911
1 1829 81792
1 1830 9234
1 1831 60455
1 1832 96976
1 1833 48928
1 1834 30792
1 1835 94432
1 1836 47774
1 1837 41158
1 1838 46976
1 1839 74376
1 1840 73890
1 1841 50850
1 1842 41311
1 1843 99911
1 1844 76355
1 1845 42914
1 1846 31783
1 1847 26954
1 1848 53500
1 1849 65117
1 1850 47703
1 1851 21736
1 1852 70379
1 1853 36700
1 1854 60754
1 1855 29071
1 1856 59602
1 1857 9168
1 1858 80772
1 1859 75511
1 1860 42294
1 1861 29888
1 1862 43414
1 1863 25250
1 1864 60379
1 1865 47322
1 1866 97156
1 1867 29840
1 1868 65825
1 1869 98606
1 1870 45547
1 1871 91141
1 1872 38405
1 1873 38234
1 1874 29766
1 1875 66671
1 1876 43400
