1000 1000000
169 80 100
487 777 37
514 141 63
904 768 3
321 208 71
753 100 31
472 713 39
375 872 100
462 206 85
300 106 27
626 889 83
105 722 78
463 119 97
519 983 79
76 473 8
320 865 87
767 377 27
743 425 33
386 109 40
934 64 42
125 345 25
838 82 74
183 428 80
306 820 38
233 903 47
335 284 83
83 217 2
763 880 38
804 941 77
149 949 63
266 128 13
713 53 66
297 402 20
484 107 51
918 150 15
680 935 15
879 25 83
856 108 7
4 627 93
767 96 51
180 902 18
27 199 64
568 691 75
81 204 87
229 200 40
425 924 61
592 822 26
757 567 35
141 944 7
116 430 45
533 884 66
255 926 33
79 625 34
793 112 44
237 350 17
674 327 41
238 653 15
319 257 13
810 596 43
793 925 17
642 955 32
623 805 24
321 271 89
437 633 82
645 764 73
696 347 9
865 582 33
908 261 4
996 666 82
330 734 6
297 896 13
533 847 58
347 688 98
824 998 3
242 187 25
730 195 68
482 9 78
67 683 39
350 127 82
815 761 22
109 988 82
39 302 5
993 710 10
990 224 65
333 526 27
308 144 55
290 839 92
801 348 13
775 339 8
328 471 86
672 213 67
651 160 86
449 652 36
852 517 45
513 900 54
225 301 97
332 395 95
500 589 91
228 534 38
470 351 35
859 416 32
438 460 20
829 917 63
534 552 34
746 371 68
541 318 66
671 475 85
736 800 4
998 995 12
188 62 61
158 985 94
538 48 18
542 156 13
854 913 84
765 94 77
685 573 5
359 7 66
18 457 89
907 192 12
172 873 52
415 726 12
945 298 68
117 954 100
721 391 23
361 851 66
910 527 42
984 507 31
44 490 35
699 950 12
769 694 57
549 898 24
181 821 86
808 956 49
571 612 49
88 373 37
577 566 37
812 177 98
236 531 6
306 363 17
813 201 53
469 182 30
935 31 70
973 939 61
779 383 80
452 71 54
674 613 11
128 958 33
879 123 21
153 382 80
554 580 16
196 269 23
399 55 27
566 611 10
956 215 75
482 669 50
861 443 98
647 692 23
427 276 66
209 28 37
29 843 28
474 93 89
468 816 25
298 783 33
765 157 34
100 413 55
589 655 27
11 676 51
821 603 75
62 772 3
839 380 73
433 247 72
16 440 29
289 467 56
563 337 57
182 535 78
471 811 39
753 146 47
206 288 6
912 842 96
291 194 67
719 420 28
917 673 25
288 245 11
812 406 37
631 899 67
41 693 10
22 658 60
285 974 43
784 916 84
166 700 16
161 203 88
989 695 87
786 279 53
211 923 73
490 634 28
701 57 28
806 456 14
655 495 54
466 751 30
31 967 40
549 179 93
874 997 77
432 605 19
723 37 3
856 895 82
340 835 1
850 951 82
790 771 41
823 971 87
90 943 81
253 311 32
617 387 20
73 841 87
326 830 65
61 210 96
109 641 90
948 91 88
363 825 22
717 826 53
489 965 33
718 21 52
745 360 71
302 591 91
641 283 86
723 522 57
728 75 34
914 572 79
201 657 84
724 909 63
64 299 60
599 305 84
761 69 57
588 708 77
937 50 25
967 792 7
918 940 15
269 529 31
686 794 64
131 516 18
292 1000 17
840 891 49
559 991 21
223 98 14
722 888 59
219 254 8
578 648 10
572 143 70
226 586 73
797 379 35
28 341 100
147 439 63
534 126 94
220 167 66
339 171 22
606 595 88
687 587 27
147 435 4
51 920 48
71 844 34
713 543 57
252 356 30
688 504 59
229 3 83
391 992 78
724 354 45
610 366 20
866 614 6
100
890326
686041
910369
998439
472677
554896
222548
737066
141678
700751
605465
898458
127043
165564
921623
598116
29422
281730
445076
401771
126006
591259
450801
708556
71053
294466
319270
914300
501016
479788
190651
381353
12930
867548
61642
250857
157481
640529
602847
683111
274069
77254
640812
804607
472536
130029
125066
380213
277260
792458
14581
788156
302012
614211
436003
122199
913552
435918
256473
631013
64205
494018
251899
925889
249055
867385
1178
3234
631645
823378
647946
836170
41707
366951
459683
42694
750796
815238
396952
74754
887040
460285
244814
460613
242900
292475
640096
327104
926669
551340
845935
936695
578466
710476
417639
16453
372804
905374
160083
827821
